naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,initial materials submitted,private,4Year,12725423,22725423,NULL,Dargie,Danny,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,14126470,24126470,NULL,Obert,Alejandra,,0,2017,RD,unknown,unknown,0,,,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,13478500,23478500,NULL,Fleetwood,Almeda,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,12400893,22400893,NULL,Austin,Anna,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,13050586,23050586,NULL,Boser,Augustine,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,12489025,22489025,NULL,Hegna,Chanell,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,13107053,23107053,NULL,Pinner,Daisey,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,13461683,23461683,NULL,Lazo,Domonique,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,12512043,22512043,NULL,Laird,Dudley,,0,2017,RD,unknown,unknown,0,,,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,13339101,23339101,NULL,Kastner,Faviola,,0,2017,RD,unknown,unknown,0,,NULL,150400
1166,1166,Beta HS,DePauw University,DePauw University,DePauw Univ,pending,private,4Year,13643986,23643986,NULL,Mcginley,Garland,,0,2017,RD,unknown,unknown,0,,NULL,150400
1171,1171,Beta HS,DeVry University,DeVry University,DeVry Univ,pending,private,4Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,144759
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,initial materials submitted,public,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,initial materials submitted,public,4Year,13038357,23038357,NULL,Jain,Dong,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,initial materials submitted,public,4Year,12760002,22760002,NULL,Neufeld,Donnie,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12923934,22923934,NULL,Leachman,Angel,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12942005,22942005,NULL,Garcia,Arron,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12264507,22264507,NULL,Stiefel,Barney,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12723145,22723145,NULL,Hundley,Benita,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,20323079,30323079,NULL,Kittel,Brittny,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12918450,22918450,NULL,Trumble,Bud,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13152737,23152737,NULL,Trowbridge,Carlo,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,14136022,24136022,NULL,Bryon,Carmel,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13500336,23500336,NULL,Keena,Caroyln,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,20313392,30313392,NULL,Wellman,Charmaine,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13477954,23477954,NULL,Sweatman,Christy,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12752994,22752994,NULL,Alsobrook,Cortez,,0,2017,RD,unknown,unknown,0,,,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13403578,23403578,NULL,Azure,Crissy,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13560568,23560568,NULL,Straight,Damion,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13102705,23102705,NULL,Patti,Danyelle,,0,2017,RD,unknown,unknown,0,,,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12951261,22951261,NULL,Masterson,Daryl,,0,2017,RD,unknown,unknown,0,,,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12415099,22415099,NULL,Manross,Diamond,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13020881,23020881,NULL,Gunderman,Don,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,20244837,30244837,NULL,Melecio,Dreama,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13477628,23477628,NULL,Mahone,Edith,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13496428,23496428,NULL,Mcgrew,Emile,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12519064,22519064,NULL,Lenart,Enriqueta,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,12102167,22102167,NULL,Bortle,Felicitas,,0,2017,RD,unknown,unknown,0,,NULL,144892
1199,1199,Beta HS,Eastern Illinois University,Eastern Illinois University,Eastern Illinois Univ,pending,public,4Year,13452595,23452595,NULL,Gadd,Gaylord,,0,2017,RD,unknown,unknown,0,,NULL,144892
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,initial materials submitted,private,4Year,12751890,22751890,NULL,Asher,Erasmo,,0,2017,RD,unknown,unknown,0,,,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,20077286,30077286,NULL,Semmes,Annetta,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,13028099,23028099,NULL,Beams,Bertha,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,13340223,23340223,NULL,Rape,Bettye,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,12887822,22887822,NULL,Brummett,Branden,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,20323079,30323079,NULL,Kittel,Brittny,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,13152737,23152737,NULL,Trowbridge,Carlo,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,13729538,23729538,NULL,Hulbert,Carlos,,0,2017,RD,unknown,unknown,0,,,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,12415099,22415099,NULL,Manross,Diamond,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,13452595,23452595,NULL,Gadd,Gaylord,,0,2017,RD,unknown,unknown,0,,NULL,144962
1204,1204,Beta HS,Elmhurst College,Elmhurst College,Elmhurst Coll,pending,private,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,NULL,144962
1253,1253,Beta HS,Cornerstone University,Cornerstone University,Cornerstone U,initial materials submitted,private,4Year,14597473,24597473,NULL,Olea,Gary,,0,2017,RD,unknown,unknown,0,,NULL,170037
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,initial materials submitted,public,4Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12923934,22923934,NULL,Leachman,Angel,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,20077286,30077286,NULL,Semmes,Annetta,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13253509,23253509,NULL,Campana,Arnoldo,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12942005,22942005,NULL,Garcia,Arron,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13521627,23521627,,Odem,Austin,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12264507,22264507,NULL,Stiefel,Barney,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13028099,23028099,NULL,Beams,Bertha,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13340223,23340223,NULL,Rape,Bettye,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,20323079,30323079,NULL,Kittel,Brittny,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13438312,23438312,NULL,Pon,Carmela,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13476024,23476024,NULL,Agrawal,Chauncey,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13403578,23403578,NULL,Azure,Crissy,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13107053,23107053,NULL,Pinner,Daisey,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13560568,23560568,NULL,Straight,Damion,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13274999,23274999,NULL,Fitzgibbon,Danica,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13102705,23102705,NULL,Patti,Danyelle,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12951261,22951261,NULL,Masterson,Daryl,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,13461683,23461683,NULL,Lazo,Domonique,,0,2017,RD,unknown,unknown,0,,,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12540938,22540938,NULL,Petro,Fabiola,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,12102167,22102167,NULL,Bortle,Felicitas,,0,2017,RD,unknown,unknown,0,,NULL,170082
1258,1258,Beta HS,Grand Valley State University,Grand Valley State University,Grand Valley State Univ,pending,public,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,NULL,170082
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20115187,30115187,NULL,Ray,Amelia,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12387811,22387811,NULL,Raynes,Angelo,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12400893,22400893,NULL,Austin,Anna,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20077286,30077286,NULL,Semmes,Annetta,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20051791,30051791,NULL,Aberle,Ayanna,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12347828,22347828,NULL,Fontenot,Blake,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13416005,23416005,NULL,Gatson,Calista,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12511393,22511393,NULL,Cephas,Caridad,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,14155152,24155152,NULL,Kennelly,Carol,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20323075,30323075,NULL,Delancey,Carroll,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13152753,23152753,NULL,Tappan,Coleen,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20311051,30311051,NULL,Haggard,Constance,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12564462,22564462,NULL,Vassell,Curtis,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12725423,22725423,NULL,Dargie,Danny,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12874798,22874798,NULL,Claeys,Darrell,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,14342882,24342882,NULL,Fromm,Deb,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20316543,30316543,NULL,Douville,Delilah,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13038357,23038357,NULL,Jain,Dong,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12291004,22291004,NULL,Flock,Drew,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12512043,22512043,NULL,Laird,Dudley,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13499435,23499435,NULL,Swafford,Eilene,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13334800,23334800,NULL,Allin,Emerald,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,12981462,22981462,NULL,Deerman,Everett,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13398868,23398868,NULL,Rioux,Fred,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20464046,30464046,NULL,Zylstra,Fritz,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,13643986,23643986,NULL,Mcginley,Garland,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,14597473,24597473,NULL,Olea,Gary,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,initial materials submitted,private,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,14126470,24126470,NULL,Obert,Alejandra,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13478500,23478500,NULL,Fleetwood,Almeda,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,12054227,22054227,NULL,Philpott,Anitra,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13050586,23050586,NULL,Boser,Augustine,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,20323076,30323076,NULL,Massingill,Bernardo,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,12489025,22489025,NULL,Hegna,Chanell,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13383224,23383224,NULL,Weise,Corie,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13274999,23274999,NULL,Fitzgibbon,Danica,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,12951261,22951261,NULL,Masterson,Daryl,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13460954,23460954,NULL,Danforth,Derick,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,12366458,22366458,NULL,Mcbath,Domenic,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13215461,23215461,NULL,Barreras,Eve,,0,2017,RD,unknown,unknown,0,,NULL,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,12540938,22540938,NULL,Petro,Fabiola,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,12389121,22389121,NULL,Kirts,Gabriel,,0,2017,RD,unknown,unknown,0,,,170301
1301,1301,Beta HS,Hope College,Hope College,Hope Coll,pending,private,4Year,13224959,23224959,NULL,Mellin,Graciela,,0,2017,RD,unknown,unknown,0,,NULL,170301
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,initial materials submitted,private,2Year,12489025,22489025,NULL,Hegna,Chanell,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,initial materials submitted,private,2Year,12973265,22973265,NULL,Albanese,Adaline,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13036214,23036214,NULL,Forney,Anderson,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13812540,23812540,NULL,Goldberger,Ara,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,12942005,22942005,NULL,Garcia,Arron,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13321946,23321946,NULL,Brisker,Avis,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,12723145,22723145,NULL,Hundley,Benita,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13028099,23028099,NULL,Beams,Bertha,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13018720,23018720,NULL,Chilton,Billi,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,14230510,24230510,NULL,Lonon,Britteny,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,20323079,30323079,NULL,Kittel,Brittny,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,12918450,22918450,NULL,Trumble,Bud,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,20313392,30313392,NULL,Wellman,Charmaine,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,13476024,23476024,NULL,Agrawal,Chauncey,,0,2017,RD,unknown,unknown,0,,Partner,150774
1309,1309,Beta HS,Holy Cross College (Partner),Holy Cross College,Holy Cross Coll,pending,private,2Year,12853391,22853391,NULL,Eberle,Christina,,0,2017,RD,unknown,unknown,0,,Partner,150774
